CONRAD	On that evening on which it may be said that Mrs Verloc’s mother having parted for good from her children had also departed this life, Winnie Verloc did not investigate her brother’s psychology.  The poor boy was excited, of course.  After once more assuring the old woman on the threshold that she would know how to guard against the risk of Stevie losing himself for very long on his pilgrimages of filial piety, she took her brother’s arm to walk away.  Stevie did not even mutter to himself, but with the special sense of sisterly devotion developed in her earliest infancy, she felt that the boy was very much excited indeed.  Holding tight to his arm, under the appearance of leaning on it, she thought of some words suitable to the occasion. “Now, Stevie, you must look well after me at the crossings, and get first into the ’bus, like a good brother.” This appeal to manly protection was received by Stevie with his usual docility.  It flattered him.  He raised his head and threw out his chest. “Don’t be nervous, Winnie.  Mustn’t be nervous!  ’Bus all right,” he answered in a brusque, slurring stammer partaking of the timorousness of a child and the resolution of a man.  He advanced fearlessly with the woman on his arm, but his lower lip dropped.  Nevertheless, on the pavement of the squalid and wide thoroughfare, whose poverty in all the amenities of life stood foolishly exposed by a mad profusion of gas-lights, their resemblance to each other was so pronounced as to strike the casual passers-by.
CONRAD	At this point the trained faculties of the Chief Inspector ceased to hear the voice of the constable.  He moved to one of the windows for better light.  His face, averted from the room, expressed a startled intense interest while he examined closely the triangular piece of broad-cloth. By a sudden jerk he detached it, and _only_ after stuffing it into his pocket turned round to the room, and flung the velvet collar back on the table— “Cover up,” he directed the attendants curtly, without another look, and, saluted by the constable, carried off his spoil hastily. A convenient train whirled him up to town, alone and pondering deeply, in a third-class compartment.  That singed piece of cloth was incredibly valuable, and he could not defend himself from astonishment at the casual manner it had come into his possession.  It was as if Fate had thrust that clue into his hands.  And after the manner of the average man, whose ambition is to command events, he began to mistrust such a gratuitous and accidental success—just because it seemed forced upon him.  The practical value of success depends not a little on the way you look at it.  But Fate looks at nothing.  It has no discretion.  He no longer considered it eminently desirable all round to establish publicly the identity of the man who had blown himself up that morning with such horrible completeness.  But he was not certain of the view his department would take.  A department is to those it employs a complex personality with ideas and even fads of its own.  It depends on the loyal devotion of its servants, and the devoted loyalty of trusted servants is associated with a certain amount of affectionate contempt, which keeps it sweet, as it were.  By a benevolent provision of Nature no man is a hero to his valet, or else the heroes would have to brush their own clothes.  Likewise no department appears perfectly wise to the intimacy of its workers.  A department does not know so much as some of its servants.  Being a dispassionate organism, it can never be perfectly informed.  It would not be good for its efficiency to know too much.  Chief Inspector Heat got out of the train in a state of thoughtfulness entirely untainted with disloyalty, but not quite free of that jealous mistrust which so often
CONRAD	From the offing the open estuary promises every possible fruition to adventurous hopes.  That road open to enterprise and courage invites the explorer of coasts to new efforts towards the fulfilment of great expectations.  The commander of the first Roman galley must have looked with an intense absorption upon the estuary of the Thames as he turned the beaked prow of his ship to the westward under the brow of the North Foreland.  The estuary of the Thames is not beautiful; it has no noble features, no romantic grandeur of aspect, no smiling geniality; but it is wide open, spacious, inviting, hospitable at the first glance, with a strange air of mysteriousness which lingers about it to this very day.  The navigation of his craft must have engrossed all the Roman's attention in the calm of a summer's day (he would choose his weather), when the single row of long sweeps (the galley would be a light one, not a trireme) could fall in easy cadence upon a sheet of water like plate-glass, reflecting faithfully the classic form of his vessel and the contour of the lonely shores close on his left hand.  I assume he followed the land and passed through what is at present known as Margate Roads, groping his careful way along the hidden sandbanks, whose every tail and spit has its beacon or buoy nowadays.  He must have been anxious, though no doubt he had collected beforehand on the shores of the Gauls a store of information from the talk of traders, adventurers, fishermen, slave-dealers, pirates--all sorts of unofficial men connected with the sea in a more or less reputable way.  He would have heard of channels and sandbanks, of natural features of the land useful for sea-marks, of villages and tribes and modes of barter and precautions to take:  with the instructive tales about native chiefs dyed more or less blue, whose character for greediness, ferocity, or amiability must have been expounded to him with that capacity for vivid language which seems joined naturally to the shadiness of moral character and recklessness of disposition.  With that sort of spiced food provided for his anxious thought, watchful for strange men, strange beasts, strange turns of the tide, he would make the best of his way up, a military seaman with a short
CONRAD	XXIV. For, after all, a gale of wind, the thing of mighty sound, is inarticulate.  It is man who, in a chance phrase, interprets the elemental passion of his enemy.  Thus there is another gale in my memory, a thing of endless, deep, humming roar, moonlight, and a spoken sentence. It was off that other cape which is always deprived of its title as the Cape of Good Hope is robbed of its name.  It was off the Horn. For a true expression of dishevelled wildness there is nothing like a gale in the bright moonlight of a high latitude. The ship, brought-to and bowing to enormous flashing seas, glistened wet from deck to trucks; her one set sail stood out a coal-black shape upon the gloomy blueness of the air.  I was a youngster then, and suffering from weariness, cold, and imperfect oilskins which let water in at every seam.  I craved human companionship, and, coming off the poop, took my place by the side of the boatswain (a man whom I did not like) in a comparatively dry spot where at worst we had water only up to our knees.  Above our heads the explosive booming gusts of wind passed continuously, justifying the sailor's saying "It blows great guns."  And just from that need of human companionship, being very close to the man, I said, or rather shouted: "Blows very hard, boatswain." His answer was: "Ay, and if it blows only a little harder things will begin to go. I don't mind as long as everything holds, but when things begin to go it's bad." The note of dread in the shouting voice, the practical truth of these words, heard years ago from a man I did not like, have stamped its peculiar character on that gale.
CONRAD	Such is the service of a fine art and of ships that sail the sea. And therein I think I can lay my finger upon the difference between the seamen of yesterday, who are still with us, and the seamen of to-morrow, already entered upon the possession of their inheritance.  History repeats itself, but the special call of an art which has passed away is never reproduced.  It is as utterly gone out of the world as the song of a destroyed wild bird. Nothing will awaken the same response of pleasurable emotion or conscientious endeavour.  And the sailing of any vessel afloat is an art whose fine form seems already receding from us on its way to the overshadowed Valley of Oblivion.  The taking of a modern steamship about the world (though one would not minimize its responsibilities) has not the same quality of intimacy with nature, which, after all, is an indispensable condition to the building up of an art.  It is less personal and a more exact calling; less arduous, but also less gratifying in the lack of close communion between the artist and the medium of his art.  It is, in short, less a matter of love.  Its effects are measured exactly in time and space as no effect of an art can be.  It is an occupation which a man not desperately subject to sea-sickness can be imagined to follow with content, without enthusiasm, with industry, without affection.  Punctuality is its watchword.  The incertitude which attends closely every artistic endeavour is absent from its regulated enterprise.  It has no great moments of self-confidence, or moments not less great of doubt and heart-searching.  It is an industry which, like other industries, has its romance, its honour and its rewards, its bitter anxieties and its hours of ease.  But such sea-going has not the artistic quality of a single-handed struggle with something much greater than yourself; it is not the laborious absorbing practice of an art whose ultimate result remains on the knees of the gods.  It is not an individual, temperamental achievement, but simply the skilled use of a captured force, merely another step forward upon the way of universal conquest.
ELIOT	himself a mischief, and then setting the justice to look for the doer. But when questioned closely as to their grounds for this opinion, and what Master Marner had to gain by such false pretences, they only shook their heads as before, and observed that there was no knowing what some folks counted gain; moreover, that everybody had a right to their own opinions, grounds or no grounds, and that the weaver, as everybody knew, was partly crazy.  Mr. Macey, though he joined in the defence of Marner against all suspicions of deceit, also pooh-poohed the tinder-box; indeed, repudiated it as a rather impious suggestion, tending to imply that everything must be done by human hands, and that there was no power which could make away with the guineas without moving the bricks. Nevertheless, he turned round rather sharply on Mr. Tookey, when the zealous deputy, feeling that this was a view of the case peculiarly suited to a parish-clerk, carried it still farther, and doubted whether it was right to inquire into a robbery at all when the circumstances were so mysterious. "As if," concluded Mr. Tookey--"as if there was nothing but what could be made out by justices and constables." "Now, don't you be for overshooting the mark, Tookey," said Mr. Macey, nodding his head aside admonishingly.  "That's what you're allays at; if I throw a stone and hit, you think there's summat better than hitting, and you try to throw a stone beyond. What I said was against the tinder-box: I said nothing against justices and constables, for they're o' King George's making, and it 'ud be ill-becoming a man in a parish office to fly out again' King George."
ELIOT	"Now, father," said Nancy, "_is_ there any call for you to go home to tea?  Mayn't you just as well stay with us?--such a beautiful evening as it's likely to be." The old gentleman had been talking with Godfrey about the increasing poor-rate and the ruinous times, and had not heard the dialogue between his daughters. "My dear, you must ask Priscilla," he said, in the once firm voice, now become rather broken.  "She manages me and the farm too." "And reason good as I should manage you, father," said Priscilla, "else you'd be giving yourself your death with rheumatism.  And as for the farm, if anything turns out wrong, as it can't but do in these times, there's nothing kills a man so soon as having nobody to find fault with but himself.  It's a deal the best way o' being master, to let somebody else do the ordering, and keep the blaming in your own hands.  It 'ud save many a man a stroke, _I_ believe." "Well, well, my dear," said her father, with a quiet laugh, "I didn't say you don't manage for everybody's good." "Then manage so as you may stay tea, Priscilla," said Nancy, putting her hand on her sister's arm affectionately.  "Come now; and we'll go round the garden while father has his nap." "My dear child, he'll have a beautiful nap in the gig, for I shall drive.  And as for staying tea, I can't hear of it; for there's this dairymaid, now she knows she's to be married, turned Michaelmas, she'd as lief pour the new milk into the pig-trough as into the pans.  That's the way with 'em all: it's as if they thought the world 'ud be new-made because they're to be married.  So come and let me put my bonnet on, and there'll be time for us to walk round the garden while the horse is being put in."
ELIOT	The landlord's analogical argument was not well received by the farrier--a man intensely opposed to compromise. "Tut, tut," he said, setting down his glass with refreshed irritation; "what's the smell got to do with it?  Did ever a ghost give a man a black eye?  That's what I should like to know.  If ghos'es want me to believe in 'em, let 'em leave off skulking i' the dark and i' lone places--let 'em come where there's company and candles." "As if ghos'es 'ud want to be believed in by anybody so ignirant!" said Mr. Macey, in deep disgust at the farrier's crass incompetence to apprehend the conditions of ghostly phenomena. CHAPTER VII Yet the next moment there seemed to be some evidence that ghosts had a more condescending disposition than Mr. Macey attributed to them; for the pale thin figure of Silas Marner was suddenly seen standing in the warm light, uttering no word, but looking round at the company with his strange unearthly eyes.  The long pipes gave a simultaneous movement, like the antennae of startled insects, and every man present, not excepting even the sceptical farrier, had an impression that he saw, not Silas Marner in the flesh, but an apparition; for the door by which Silas had entered was hidden by the high-screened seats, and no one had noticed his approach. Mr. Macey, sitting a long way off the ghost, might be supposed to have felt an argumentative triumph, which would tend to neutralize his share of the general alarm.  Had he not always said that when Silas Marner was in that strange trance of his, his soul went loose from his body?  Here was the demonstration: nevertheless, on the whole, he would have been as well contented without it.  For a few moments there was a dead silence, Marner's want of breath and agitation not allowing him to speak.  The landlord, under the habitual sense that he was bound to keep his house open to all company, and confident in the protection of his unbroken neutrality, at last took on himself the task of adjuring the ghost.
ELIOT	"Hush, hush, my child, for heaven's sake!" said Mrs. Davilow, almost in a whisper. "How can I help feeling it when I am parting from you. But I can bear anything gladly if you are happy." "Not gladly, mamma, no!" said Gwendolen, shaking her head, with a bright smile. "Willingly you would bear it, but always sorrowfully. Sorrowing is your sauce; you can take nothing without it." Then, clasping her mother's shoulders and raining kisses first on one cheek and then on the other between her words, she said, gaily, "And you shall sorrow over my having everything at my beck---and enjoying everything glorious--splendid houses--and horses--and diamonds, I shall have diamonds--and going to court--and being Lady Certainly--and Lady Perhaps--and grand here--and tantivy there--and always loving you better than anybody else in the world." "My sweet child!--But I shall not be jealous if you love your husband better; and he will expect to be first." Gwendolen thrust out her lips and chin with a pretty grimace, saying, "Rather a ridiculous expectation. However, I don't mean to treat him ill, unless he deserves it." Then the two fell into a clinging embrace, and Gwendolen could not hinder a rising sob when she said, "I wish you were going with me, mamma." But the slight dew on her long eyelashes only made her the more charming when she gave her hand to Grandcourt to be led to the carriage. The rector looked in on her to give a final "Good-bye; God bless you; we shall see you again before long," and then returned to Mrs. Davilow, saying half cheerfully, half solemnly--
ELIOT	"I rejoice that I am come in time," said Deronda, feelingly. He would not say, "I hope you are not mistaken in me,"--the very word "mistaken," he thought, would be a cruelty at that moment. "But the hidden reasons why I need you began afar off," said Mordecai; "began in my early years when I was studying in another land. Then ideas, beloved ideas, came to me, because I was a Jew. They were a trust to fulfill, because I was a Jew. They were an inspiration, because I was a Jew, and felt the heart of my race beating within me. They were my life; I was not fully born till then. I counted this heart, and this breath, and this right hand"--Mordecai had pathetically pressed his hand upon his breast, and then stretched its wasted fingers out before him--"I counted my sleep and my waking, and the work I fed my body with, and the sights that fed my eyes--I counted them but as fuel to the divine flame. But I had done as one who wanders and engraves his thought in rocky solitudes, and before I could change my course came care and labor and disease, and blocked the way before me, and bound me with the iron that eats itself into the soul. Then I said, 'How shall I save the life within me from being stifled with this stifled breath?'" Mordecai paused to rest that poor breath which had been taxed by the rising excitement of his speech. And also he wished to check that excitement. Deronda dared not speak the very silence in the narrow space seemed alive with mingled awe and compassion before this struggling fervor. And presently Mordecai went on--
ELIOT	The discussion of the dress that Gwendolen was to wear at the Archery Meeting was a relevant topic, however; and when it had been decided that as a touch of color on her white cashmere, nothing, for her complexion, was comparable to pale green--a feather which she was trying in her hat before the looking-glass having settled the question--Mrs. Davilow felt her ears tingle when Gwendolen, suddenly throwing herself into the attitude of drawing her bow, said with a look of comic enjoyment-- "How I pity all the other girls at the Archery Meeting--all thinking of Mr. Grandcourt! And they have not a shadow of a chance." Mrs. Davilow had not the presence of mind to answer immediately, and Gwendolen turned round quickly toward her, saying, wickedly-- "Now you know they have not, mamma. You and my uncle and aunt--you all intend him to fall in love with me." Mrs. Davilow, piqued into a little stratagem, said, "Oh, my, dear, that is not so certain. Miss Arrowpoint has charms which you have not." "I know, but they demand thought. My arrow will pierce him before he has time for thought. He will declare himself my slave--I shall send him round the world to bring me back the wedding ring of a happy woman--in the meantime all the men who are between him and the title will die of different diseases--he will come back Lord Grandcourt--but without the ring--and fall at my feet. I shall laugh at him--he will rise in resentment--I shall laugh more--he will call for his steed and ride to Quetcham, where he will find Miss Arrowpoint just married to a needy musician, Mrs. Arrowpoint tearing her cap off, and Mr. Arrowpoint standing by. Exit Lord Grandcourt, who returns to Diplow, and, like M. Jabot, _change de linge_."
ELIOT	"D' you hear what's happened, Hetty?" said her aunt. "No; how should I hear anything?" was the answer, in a pettish tone. "Not as you'd care much, I daresay, if you did hear; for you're too feather-headed to mind if everybody was dead, so as you could stay upstairs a-dressing yourself for two hours by the clock. But anybody besides yourself 'ud mind about such things happening to them as think a deal more of you than you deserve. But Adam Bede and all his kin might be drownded for what you'd care--you'd be perking at the glass the next minute." "Adam Bede--drowned?" said Hetty, letting her arms fall and looking rather bewildered, but suspecting that her aunt was as usual exaggerating with a didactic purpose. "No, my dear, no," said Dinah kindly, for Mrs. Poyser had passed on to the pantry without deigning more precise information. "Not Adam. Adam's father, the old man, is drowned. He was drowned last night in the Willow Brook. Mr. Irwine has just told me about it." "Oh, how dreadful!" said Hetty, looking serious, but not deeply affected; and as Molly now entered with the dock-leaves, she took them silently and returned to the dairy without asking further questions. Chapter IX Hetty's World WHILE she adjusted the broad leaves that set off the pale fragrant butter as the primrose is set off by its nest of green I am afraid Hetty was thinking a great deal more of the looks Captain Donnithorne had cast at her than of Adam and his troubles. Bright, admiring glances from a handsome young gentleman with white hands, a gold chain, occasional regimentals, and wealth and grandeur immeasurable--those were the warm rays that set poor Hetty's heart vibrating and playing its little foolish tunes over and over again. We do not hear that Memnon's statue gave forth its melody at all under the rushing of the mightiest wind, or in response to any other influence divine or human than certain short-lived sunbeams of morning; and we must learn to accommodate ourselves to the discovery that some of those cunningly fashioned instruments called human souls have only a very limited range of music, and will not vibrate in the least under a touch that fills others with tremulous rapture or quivering agony.
ELIOT	Adam was getting more and more out of her reach; she wished all the old troubles back again, for then it mattered more to Adam what his mother said and did. "Eh, it's fine talkin' o' dancin'," she said, "an' thy father not a five week in's grave. An' I wish I war there too, i'stid o' bein' left to take up merrier folks's room above ground." "Nay, don't look at it i' that way, Mother," said Adam, who was determined to be gentle to her to-day. "I don't mean to dance--I shall only look on. And since the captain wishes me to be there, it 'ud look as if I thought I knew better than him to say as I'd rather not stay. And thee know'st how he's behaved to me to-day." "Eh, thee't do as thee lik'st, for thy old mother's got no right t' hinder thee. She's nought but th' old husk, and thee'st slipped away from her, like the ripe nut." "Well, Mother," said Adam, "I'll go and tell the captain as it hurts thy feelings for me to stay, and I'd rather go home upo' that account: he won't take it ill then, I daresay, and I'm willing." He said this with some effort, for he really longed to be near Hetty this evening. "Nay, nay, I wonna ha' thee do that--the young squire 'ull be angered. Go an' do what thee't ordered to do, an' me and Seth 'ull go whome. I know it's a grit honour for thee to be so looked on--an' who's to be prouder on it nor thy mother? Hadna she the cumber o' rearin' thee an' doin' for thee all these 'ears?" "Well, good-bye, then, Mother--good-bye, lad--remember Gyp when you get home," said Adam, turning away towards the gate of the pleasure-grounds, where he hoped he might be able to join the Poysers, for he had been so occupied throughout the afternoon that he had had no time to speak to Hetty. His eye soon detected a distant group, which he knew to be the right one, returning to the house along the broad gravel road, and he hastened on to meet them.
ELIOT	The history of the house is plain now. It was once the residence of a country squire, whose family, probably dwindling down to mere spinsterhood, got merged in the more territorial name of Donnithorne. It was once the Hall; it is now the Hall Farm. Like the life in some coast town that was once a watering-place, and is now a port, where the genteel streets are silent and grass-grown, and the docks and warehouses busy and resonant, the life at the Hall has changed its focus, and no longer radiates from the parlour, but from the kitchen and the farmyard. Plenty of life there, though this is the drowsiest time of the year, just before hay-harvest; and it is the drowsiest time of the day too, for it is close upon three by the sun, and it is half-past three by Mrs. Poyser's handsome eight-day clock. But there is always a stronger sense of life when the sun is brilliant after rain; and now he is pouring down his beams, and making sparkles among the wet straw, and lighting up every patch of vivid green moss on the red tiles of the cow-shed, and turning even the muddy water that is hurrying along the channel to the drain into a mirror for the yellow-billed ducks, who are seizing the opportunity of getting a drink with as much body in it as possible. There is quite a concert of noises; the great bull-dog, chained against the stables, is thrown into furious exasperation by the unwary approach of a cock too near the mouth of his kennel, and sends forth a thundering bark, which is answered by two fox-hounds shut up in the opposite cow-house; the old top-knotted hens, scratching with their chicks among the straw, set up a sympathetic croaking as the discomfited cock joins them; a sow with her brood, all very muddy as to the legs, and curled as to the tail, throws in some deep staccato notes; our friends the calves are bleating from the home croft; and, under all, a fine ear discerns the continuous hum of human voices.
ELIOT	remarked, in an explanatory manner, to his friends on his right and left, that he had spent a deal of money on his son's education. The party broke up in very sober fashion at five o'clock. Tom remained in St. Ogg's to attend to some business, and Mr. Tulliver mounted his horse to go home, and describe the memorable things that had been said and done, to "poor Bessy and the little wench." The air of excitement that hung about him was but faintly due to good cheer or any stimulus but the potent wine of triumphant joy. He did not choose any back street to-day, but rode slowly, with uplifted head and free glances, along the principal street all the way to the bridge. Why did he not happen to meet Wakem? The want of that coincidence vexed him, and set his mind at work in an irritating way. Perhaps Wakem was gone out of town to-day on purpose to avoid seeing or hearing anything of an honorable action which might well cause him some unpleasant twinges. If Wakem were to meet him then, Mr. Tulliver would look straight at him, and the rascal would perhaps be forsaken a little by his cool, domineering impudence. He would know by and by that an honest man was not going to serve _him_ any longer, and lend his honesty to fill a pocket already over-full of dishonest gains. Perhaps the luck was beginning to turn; perhaps the Devil didn't always hold the best cards in this world. Simmering in this way, Mr. Tulliver approached the yardgates of Dorlcote Mill, near enough to see a well-known figure coming out of them on a fine black horse. They met about fifty yards from the gates, between the great chestnuts and elms and the high bank.
ELIOT	"Sister Pullet," said Mrs. Glegg, severely, "if I understand right, we've come together this morning to advise and consult about what's to be done in this disgrace as has fallen upon the family, and not to talk o' people as don't belong to us. Mr. Carr was none of our blood, nor noways connected with us, as I've ever heared." "Sister Glegg," said Mrs. Pullet, in a pleading tone, drawing on her gloves again, and stroking the fingers in an agitated manner, "if you've got anything disrespectful to say o' Mr. Carr, I do beg of you as you won't say it to me. _I_ know what he was," she added, with a sigh; "his breath was short to that degree as you could hear him two rooms off." "Sophy!" said Mrs. Glegg, with indignant disgust, "you _do_ talk o' people's complaints till it's quite undecent. But I say again, as I said before, I didn't come away from home to talk about acquaintances, whether they'd short breath or long. If we aren't come together for one to hear what the other 'ull do to save a sister and her children from the parish, _I_ shall go back. _One_ can't act without the other, I suppose; it isn't to be expected as _I_ should do everything." "Well, Jane," said Mrs. Pullet, "I don't see as you've been so very forrard at doing. So far as I know, this is the first time as here you've been, since it's been known as the bailiff's in the house; and I was here yesterday, and looked at all Bessy's linen and things, and I told her I'd buy in the spotted tablecloths. I couldn't speak fairer; for as for the teapot as she doesn't want to go out o' the family, it stands to sense I can't do with two silver teapots, not if it _hadn't_ a straight spout, but the spotted damask I was allays fond on."
ELIOT	"Shut your eyes, Maggie." "What for?" "You never mind what for. Shut 'em when I tell you." Maggie obeyed. "Now, which'll you have, Maggie,--right hand or left?" "I'll have that with the jam run out," said Maggie, keeping her eyes shut to please Tom. "Why, you don't like that, you silly. You may have it if it comes to you fair, but I sha'n't give it you without. Right or left,--you choose, now. Ha-a-a!" said Tom, in a tone of exasperation, as Maggie peeped. "You keep your eyes shut, now, else you sha'n't have any." Maggie's power of sacrifice did not extend so far; indeed, I fear she cared less that Tom should enjoy the utmost possible amount of puff, than that he should be pleased with her for giving him the best bit. So she shut her eyes quite close, till Tom told her to "say which," and then she said, "Left hand." "You've got it," said Tom, in rather a bitter tone. "What! the bit with the jam run out?" "No; here, take it," said Tom, firmly, handing, decidedly the best piece to Maggie. "Oh, please, Tom, have it; I don't mind--I like the other; please take this." "No, I sha'n't," said Tom, almost crossly, beginning on his own inferior piece. Maggie, thinking it was no use to contend further, began too, and ate up her half puff with considerable relish as well as rapidity. But Tom had finished first, and had to look on while Maggie ate her last morsel or two, feeling in himself a capacity for more. Maggie didn't know Tom was looking at her; she was seesawing on the elder-bough, lost to almost everything but a vague sense of jam and idleness.
ELIOT	The color of the horse was a dappled gray, and Fred happened to know that Lord Medlicote's man was on the look-out for just such a horse. After all his running down, Bambridge let it out in the course of the evening, when the farmer was absent, that he had seen worse horses go for eighty pounds.  Of course he contradicted himself twenty times over, but when you know what is likely to be true you can test a man's admissions.  And Fred could not but reckon his own judgment of a horse as worth something.  The farmer had paused over Fred's respectable though broken-winded steed long enough to show that he thought it worth consideration, and it seemed probable that he would take it, with five-and-twenty pounds in addition, as the equivalent of Diamond.  In that case Fred, when he had parted with his new horse for at least eighty pounds, would be fifty-five pounds in pocket by the transaction, and would have a hundred and thirty-five pounds towards meeting the bill; so that the deficit temporarily thrown on Mr. Garth would at the utmost be twenty-five pounds.  By the time he was hurrying on his clothes in the morning, he saw so clearly the importance of not losing this rare chance, that if Bambridge and Horrock had both dissuaded him, he would not have been deluded into a direct interpretation of their purpose: he would have been aware that those deep hands held something else than a young fellow's interest.  With regard to horses, distrust was your only clew.  But scepticism, as we know, can never be thoroughly applied, else life would come to a standstill: something we must believe in and do, and whatever that something may be called, it is virtually our own judgment, even when it seems like the most slavish reliance on another.  Fred believed in the excellence of his bargain, and even before the fair had well set in, had got possession of the dappled gray, at the price of his old horse and thirty pounds in addition--only five pounds more than he had expected to give.
ELIOT	say, "Thy will be done;" and he said it often.  But the intense desire remained that the will of God might be the death of that hated man. Yet when he arrived at Stone Court he could not see the change in Raffles without a shock.  But for his pallor and feebleness, Bulstrode would have called the change in him entirely mental.  Instead of his loud tormenting mood, he showed an intense, vague terror, and seemed to deprecate Bulstrode's anger, because the money was all gone--he had been robbed--it had half of it been taken from him.  He had only come here because he was ill and somebody was hunting him--somebody was after him he had told nobody anything, he had kept his mouth shut. Bulstrode, not knowing the significance of these symptoms, interpreted this new nervous susceptibility into a means of alarming Raffles into true confessions, and taxed him with falsehood in saying that he had not told anything, since he had just told the man who took him up in his gig and brought him to Stone Court.  Raffles denied this with solemn adjurations; the fact being that the links of consciousness were interrupted in him, and that his minute terror-stricken narrative to Caleb Garth had been delivered under a set of visionary impulses which had dropped back into darkness. Bulstrode's heart sank again at this sign that he could get no grasp over the wretched man's mind, and that no word of Raffles could be trusted as to the fact which he most wanted to know, namely, whether or not he had really kept silence to every one in the neighborhood except Caleb Garth.  The housekeeper had told him without the least constraint of manner that since Mr. Garth left, Raffles had asked her for beer, and after that had not spoken, seeming very ill.  On that side it might be concluded that there had been no betrayal.  Mrs. Abel thought, like the servants at The Shrubs, that the strange man belonged to the unpleasant "kin" who are among the troubles of the rich; she had at first referred the kinship to Mr. Rigg, and where there was property left, the buzzing presence of such large blue-bottles seemed natural enough.  How he could be "kin" to Bulstrode as well was not so clear, but Mrs. Abel agreed with her husband that there was "no knowing," a proposition which had a great deal of mental food for her, so that she
ELIOT	"That makes things more serious, Fred, if you want to take Mary's happiness into your keeping." "I know that, Mr. Garth," said Fred, eagerly, "and I would do anything for _her_.  She says she will never have me if I go into the Church; and I shall be the most miserable devil in the world if I lose all hope of Mary.  Really, if I could get some other profession, business--anything that I am at all fit for, I would work hard, I would deserve your good opinion.  I should like to have to do with outdoor things.  I know a good deal about land and cattle already.  I used to believe, you know--though you will think me rather foolish for it--that I should have land of my own.  I am sure knowledge of that sort would come easily to me, especially if I could be under you in any way." "Softly, my boy," said Caleb, having the image of "Susan" before his eyes.  "What have you said to your father about all this?" "Nothing, yet; but I must tell him.  I am only waiting to know what I can do instead of entering the Church.  I am very sorry to disappoint him, but a man ought to be allowed to judge for himself when he is four-and-twenty. How could I know when I was fifteen, what it would be right for me to do now?  My education was a mistake." "But hearken to this, Fred," said Caleb.  "Are you sure Mary is fond of you, or would ever have you?" "I asked Mr. Farebrother to talk to her, because she had forbidden me--I didn't know what else to do," said Fred, apologetically.  "And he says that I have every reason to hope, if I can put myself in an honorable position--I mean, out of the Church I dare say you think it unwarrantable in me, Mr. Garth, to be troubling you and obtruding my own wishes about Mary, before I have done anything at all for myself. Of course I have not the least claim--indeed, I have already a debt to you which will never be discharged, even when I have been, able to pay it in the shape of money."
SHAW	PICKERING. I really haven't any change. I'm sorry [he goes away]. HIGGINS [shocked at girl's mendacity] Liar. You said you could change half-a-crown. THE FLOWER GIRL [rising in desperation] You ought to be stuffed with nails, you ought. [Flinging the basket at his feet] Take the whole blooming basket for sixpence. The church clock strikes the second quarter. HIGGINS [hearing in it the voice of God, rebuking him for his Pharisaic want of charity to the poor girl] A reminder. [He raises his hat solemnly; then throws a handful of money into the basket and follows Pickering]. THE FLOWER GIRL [picking up a half-crown] Ah--ow--ooh! [Picking up a couple of florins] Aaah--ow--ooh! [Picking up several coins] Aaaaaah--ow--ooh! [Picking up a half-sovereign] Aasaaaaaaaaah--ow--ooh!!! FREDDY [springing out of a taxicab] Got one at last. Hallo! [To the girl] Where are the two ladies that were here? THE FLOWER GIRL. They walked to the bus when the rain stopped. FREDDY. And left me with a cab on my hands. Damnation! THE FLOWER GIRL [with grandeur] Never you mind, young man. I'm going home in a taxi. [She sails off to the cab. The driver puts his hand behind him and holds the door firmly shut against her. Quite understanding his mistrust, she shows him her handful of money]. Eightpence ain't no object to me, Charlie. [He grins and opens the door]. Angel Court, Drury Lane, round the corner of Micklejohn's oil shop. Let's see how fast you can make her hop it. [She gets in and pulls the door to with a slam as the taxicab starts].
SHAW	DOOLITTLE. Me! I never brought her up at all, except to give her a lick of a strap now and again. Don't put it on me, Governor. She ain't accustomed to it, you see: that's all. But she'll soon pick up your free-and-easy ways. LIZA. I'm a good girl, I am; and I won't pick up no free and easy ways. HIGGINS. Eliza: if you say again that you're a good girl, your father shall take you home. LIZA. Not him. You don't know my father. All he come here for was to touch you for some money to get drunk on. DOOLITTLE. Well, what else would I want money for? To put into the plate in church, I suppose. [She puts out her tongue at him. He is so incensed by this that Pickering presently finds it necessary to step between them]. Don't you give me none of your lip; and don't let me hear you giving this gentleman any of it neither, or you'll hear from me about it. See? HIGGINS. Have you any further advice to give her before you go, Doolittle? Your blessing, for instance. DOOLITTLE. No, Governor: I ain't such a mug as to put up my children to all I know myself. Hard enough to hold them in without that. If you want Eliza's mind improved, Governor, you do it yourself with a strap. So long, gentlemen. [He turns to go]. HIGGINS [impressively] Stop. You'll come regularly to see your daughter. It's your duty, you know. My brother is a clergyman; and he could help you in your talks with her. DOOLITTLE [evasively] Certainly. I'll come, Governor. Not just this week, because I have a job at a distance. But later on you may depend on me. Afternoon, gentlemen. Afternoon, ma'am. [He takes off his hat to Mrs. Pearce, who disdains the salutation and goes out. He winks at Higgins, thinking him probably a fellow sufferer from Mrs. Pearce's difficult disposition, and follows her].
